date,TOC_mg_L,Alk_mg_L,treatment_percent,predicted_treatment_percent
2026-08-01,2.0,59.8,,35
2026-08-02,1.8,61.5,,35
2026-08-03,1.9,58.5,,35
2026-08-04,2.0,62.25,,35
2026-08-05,2.0,57.0,,35
2026-08-06,1.9,58.5,,35
2026-08-07,1.9,61.5,,25
2026-08-08,1.9,60.5,,25
2026-08-09,2.0,60.5,,35
2026-08-10,2.0,58.0,,25
2026-08-11,2.0,62.0,,25
2026-08-12,2.0,60.5,,25
2026-08-13,2.0,59.0,,35
2026-08-14,2.0,58.0,,35
2026-08-15,2.0,58.5,,25
2026-08-16,2.5,57.0,35.0,35
2026-08-17,2.5,59.5,35.0,35
2026-08-18,2.3,59.0,35.0,25
2026-08-19,2.2,56.8,35.0,25
