date,toc,alkalinity,treatment_percent,predicted_toc,predicted_alkalinity,predicted_treatment_percent,toc_absolute_error,alkalinity_absolute_error
2026-07-01,2.2,56.0,35.0,2.2,52.5,35,0.0,3.5
2026-07-02,2.1,55.8,35.0,2.2,52.5,35,0.10000000000000009,3.299999999999997
2026-07-03,2.1,57.3,35.0,2.2,52.5,35,0.10000000000000009,4.799999999999997
2026-07-04,2.1,59.5,35.0,2.2,52.5,35,0.10000000000000009,7.0
2026-07-05,2.2,64.0,25.0,2.2,52.5,35,0.0,11.5
2026-07-06,2.2,63.0,25.0,2.2,52.5,35,0.0,10.5
2026-07-07,2.2,69.25,25.0,2.2,52.5,35,0.0,16.75
2026-07-08,2.2,66.0,25.0,2.2,52.5,35,0.0,13.5
2026-07-09,2.1,69.0,25.0,2.2,68.8,25,0.10000000000000009,0.20000000000000284
2026-07-13,2.1,64.5,25.0,2.4,66.1,25,0.2999999999999998,1.5999999999999943
2026-07-14,2.1,61.5,25.0,2.2,69.0,25,0.10000000000000009,7.5
2026-07-15,2.1,66.5,25.0,2.4,66.1,25,0.2999999999999998,0.4000000000000057
2026-07-16,2.2,64.0,25.0,2.2,69.0,25,0.0,5.0
2026-07-17,2.1,60.5,25.0,2.2,52.5,35,0.10000000000000009,8.0
2026-07-18,2.1,63.0,25.0,2.2,68.8,25,0.10000000000000009,5.799999999999997
2026-07-19,2.1,62.0,25.0,2.2,52.5,35,0.10000000000000009,9.5
2026-07-20,2.0,63.3,,2.2,62.5,25,0.20000000000000018,0.7999999999999972
2026-07-21,2.0,60.6,,2.2,64.0,25,0.20000000000000018,3.3999999999999986
2026-07-22,2.0,61.3,,2.2,62.5,25,0.20000000000000018,1.2000000000000028
2026-07-23,2.0,60.6,,2.2,64.0,25,0.20000000000000018,3.3999999999999986
2026-07-24,2.1,58.6,35.0,2.2,64.0,25,0.10000000000000009,5.399999999999999
2026-07-25,2.1,59.0,35.0,2.2,62.5,25,0.10000000000000009,3.5
2026-07-26,2.1,58.9,35.0,2.2,62.0,25,0.10000000000000009,3.1000000000000014
2026-07-27,2.0,57.2,,2.2,62.5,25,0.20000000000000018,5.299999999999997
2026-07-28,2.4,58.5,35.0,2.2,62.5,25,0.19999999999999973,4.0
2026-07-29,1.9,59.1,,2.3,63.60000000000001,25,0.3999999999999999,4.500000000000007
2026-07-30,2.0,56.3,,2.2,64.0,25,0.20000000000000018,7.700000000000003
2026-07-31,2.0,57.6,,2.2,63.60000000000001,25,0.20000000000000018,6.000000000000007
